Contract,OnlineSecurity,TechSupport,InternetService,tenure,PaperlessBilling,MonthlyCharges,PaymentMethod,OnlineBackup,StreamingTV,StreamingMovies,TotalCharges,Churn_predictions,Churn_proba_No,Churn_proba_Yes,Churn_Logistic_Regression_CV_predictions,Churn_Decision_Tree_predictions,Churn_Naive_Bayes_predictions,Churn_Bagging_Classifier_predictions,Churn_XGBoost_predictions,Churn_Ensembled_predictions
0.0,0.0,0.0,0.5,0.013888888888888888,0.0,0.5681592039800994,0.3333333333333333,0.0,0.0,0.0,0.8836140888208269,Yes,0.21711522,0.7828848,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.3194444444444444,1.0,0.8577114427860696,0.6666666666666666,1.0,1.0,1.0,0.27565084226646247,Yes,0.18900204,0.81099796,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.0,0.0,0.0,0.3055555555555555,1.0,0.31044776119402984,0.3333333333333333,0.0,1.0,1.0,0.01010719754977029,No,0.7365229,0.2634771,Yes,No,No,No,No,No
0.5,0.5,0.5,1.0,0.6805555555555555,0.0,0.011940298507462671,0.3333333333333333,0.5,0.5,0.5,0.9759571209800919,No,0.9565448,0.043455172,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.5833333333333333,1.0,0.7353233830845771,0.6666666666666666,0.0,1.0,1.0,0.5076569678407351,Yes,0.29471177,0.70528823,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.0,0.0,0.5,0.4583333333333333,1.0,0.7517412935323382,0.6666666666666666,0.0,1.0,1.0,0.4157733537519142,No,0.49844688,0.5015531,Yes,No,Yes,Yes,No,No
1.0,0.5,0.5,1.0,0.09722222222222221,0.0,0.015920398009950265,1.0,0.5,0.5,0.5,0.12388973966309341,No,0.95407647,0.045923505,No,No,No,No,No,No
0.5,1.0,1.0,0.5,0.9305555555555555,1.0,0.8159203980099502,0.0,0.0,0.0,1.0,0.8128637059724348,No,0.76281357,0.23718645,No,No,No,No,No,No
0.0,0.0,1.0,0.5,0.20833333333333331,0.0,0.7706467661691543,0.6666666666666666,1.0,0.0,1.0,0.12802450229709034,Yes,0.3072443,0.6927557,No,Yes,Yes,Yes,Yes,Yes
1.0,0.0,0.0,0.5,0.9305555555555555,1.0,0.7452736318407961,0.6666666666666666,1.0,0.0,1.0,0.7862174578866769,No,0.7540954,0.24590464,No,No,No,No,No,No
1.0,1.0,1.0,0.0,0.736111111111111,1.0,0.5119402985074627,1.0,1.0,1.0,0.0,0.4915773353751914,No,0.95299464,0.047005367,No,No,No,No,No,No
0.5,0.5,0.5,1.0,0.29166666666666663,0.0,0.015422885572139305,1.0,0.5,0.5,0.5,0.46508422664624804,No,0.94658464,0.053415332,No,No,No,No,No,No
0.0,1.0,1.0,0.0,0.5555555555555556,1.0,0.5283582089552238,1.0,1.0,0.0,1.0,0.3767228177641654,No,0.8237169,0.17628314,No,Yes,No,No,No,No
0.5,0.5,0.5,1.0,0.3055555555555555,0.0,0.02487562189054726,0.0,0.5,0.5,0.5,0.5888208269525268,No,0.9027106,0.09728936,No,No,No,No,No,No
0.0,0.0,1.0,0.0,0.5416666666666666,1.0,0.22238805970149256,0.6666666666666666,0.0,0.0,1.0,0.13644716692189893,No,0.7152298,0.2847702,No,No,Yes,No,No,No
0.5,0.5,0.5,1.0,0.625,1.0,0.021393034825870627,0.6666666666666666,0.5,0.5,0.5,0.9797856049004594,No,0.9402881,0.059711847,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.027777777777777776,0.0,0.020895522388059695,1.0,0.5,0.5,0.5,0.5349157733537518,No,0.7700626,0.22993736,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.7916666666666666,0.0,0.014925373134328346,0.0,0.5,0.5,0.5,0.07672281776416538,No,0.9585085,0.041491523,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.3597014925373134,0.6666666666666666,0.0,1.0,0.0,0.6157733537519142,Yes,0.46944058,0.5305594,Yes,No,Yes,Yes,Yes,Yes
0.0,1.0,0.0,0.5,0.09722222222222221,1.0,0.7606965174129353,0.3333333333333333,1.0,0.0,1.0,0.8169984686064319,Yes,0.389592,0.610408,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.08333333333333333,1.0,0.12189054726368159,0.3333333333333333,1.0,0.0,0.0,0.26156202143950996,No,0.60804975,0.39195025,Yes,Yes,Yes,No,No,No
0.0,0.5,0.5,1.0,0.09722222222222221,0.0,0.021890547263681587,1.0,0.5,0.5,0.5,0.13859111791730475,No,0.8294991,0.17050089,No,No,No,No,No,No
1.0,0.0,1.0,0.0,0.6805555555555555,1.0,0.47661691542288565,0.0,0.0,1.0,0.0,0.42557427258805514,No,0.9555315,0.044468496,No,No,No,No,No,No
0.5,1.0,1.0,0.5,0.9027777777777777,1.0,0.7124378109452736,0.6666666666666666,1.0,0.0,0.0,0.736906584992343,No,0.889907,0.110093,No,No,No,No,No,No
0.5,0.0,0.0,0.0,0.7638888888888888,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.3240428790199081,No,0.91871166,0.08128831,No,No,No,No,No,No
1.0,1.0,1.0,0.0,0.986111111111111,0.0,0.6825870646766168,0.0,1.0,1.0,1.0,0.7768759571209801,No,0.95664084,0.043359164,No,No,No,No,No,No
0.0,1.0,1.0,0.5,0.4861111111111111,1.0,0.7810945273631841,1.0,1.0,0.0,0.0,0.45160796324655433,No,0.624009,0.37599102,No,Yes,No,No,No,No
0.0,0.0,0.0,0.5,0.041666666666666664,1.0,0.5845771144278606,0.6666666666666666,0.0,0.0,0.0,0.30796324655436447,Yes,0.14074492,0.8592551,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.5,0.5,1.0,0.15277777777777776,0.0,0.01840796019900498,0.3333333333333333,0.5,0.5,0.5,0.28223583460949464,No,0.83441055,0.16558945,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.013888888888888888,0.0,0.5676616915422885,0.6666666666666666,0.0,0.0,0.0,0.8834609494640122,Yes,0.11858195,0.88141805,Yes,Yes,Yes,Yes,Yes,Yes
0.0,1.0,1.0,0.5,0.2361111111111111,1.0,0.8796019900497513,0.0,1.0,1.0,0.0,0.17718223583460949,Yes,0.36358786,0.63641214,No,Yes,No,Yes,Yes,Yes
1.0,1.0,1.0,0.5,1.0,1.0,0.9144278606965174,0.3333333333333333,0.0,1.0,1.0,0.9116385911179172,No,0.9498882,0.050111797,No,No,No,No,No,No
0.5,1.0,0.0,0.5,0.38888888888888884,1.0,0.6427860696517412,0.0,0.0,0.0,1.0,0.3,No,0.72467506,0.27532497,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.25,0.0,0.01840796019900498,1.0,0.5,0.5,0.5,0.48882082695252677,No,0.96981865,0.030181324,No,No,No,No,No,No
0.5,0.0,1.0,0.5,0.5555555555555556,1.0,0.8054726368159204,0.3333333333333333,1.0,1.0,1.0,0.5320061255742726,No,0.7532283,0.2467717,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.7222222222222222,1.0,0.4099502487562189,0.6666666666666666,0.0,0.0,1.0,0.40490045941807046,No,0.54643166,0.4535683,Yes,No,Yes,No,No,No
0.0,0.0,0.0,0.0,0.6527777777777778,1.0,0.4014925373134328,0.0,1.0,1.0,0.0,0.36232771822358345,No,0.76072687,0.23927312,Yes,No,Yes,No,No,No
0.0,0.0,0.0,0.0,0.3194444444444444,0.0,0.3129353233830846,0.3333333333333333,0.0,0.0,0.0,0.024808575803981624,No,0.76476556,0.23523444,Yes,No,Yes,No,No,No
1.0,1.0,1.0,0.0,0.9166666666666666,0.0,0.47363184079601983,1.0,1.0,0.0,0.0,0.5346094946401225,No,0.96739405,0.03260593,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.1111111111111111,1.0,0.5497512437810945,0.6666666666666666,0.0,0.0,0.0,0.7822358346094946,Yes,0.17650038,0.8234996,Yes,Yes,Yes,Yes,Yes,Yes
0.0,1.0,0.0,0.5,0.6527777777777778,0.0,0.6691542288557214,1.0,0.0,0.0,1.0,0.529709035222052,No,0.8242892,0.1757108,No,No,Yes,No,No,No
0.0,0.5,0.5,1.0,0.09722222222222221,0.0,0.01791044776119402,1.0,0.5,0.5,0.5,0.17075038284839203,No,0.8222605,0.17773953,No,No,No,No,No,No
1.0,1.0,1.0,0.5,0.986111111111111,0.0,0.9492537313432835,0.3333333333333333,1.0,1.0,1.0,0.9321592649310873,No,0.96033925,0.03966077,No,No,No,No,No,No
0.0,1.0,0.0,0.5,0.6944444444444444,1.0,0.6482587064676617,0.6666666666666666,1.0,0.0,0.0,0.5370597243491577,No,0.58119756,0.41880244,No,No,Yes,No,No,No
1.0,1.0,1.0,0.0,0.6388888888888888,0.0,0.4716417910447761,1.0,1.0,0.0,0.0,0.4056661562021439,No,0.9590688,0.040931247,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.013888888888888888,0.0,0.518905472636816,0.6666666666666666,0.0,0.0,0.0,0.8436447166921899,Yes,0.16469187,0.83530813,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,1.0,0.0,0.9166666666666666,1.0,0.42885572139303485,0.0,0.0,1.0,1.0,0.5491577335375192,No,0.96249837,0.037501656,No,No,No,No,No,No
0.0,0.0,1.0,0.5,0.5833333333333333,1.0,0.673134328358209,0.3333333333333333,0.0,0.0,0.0,0.4917304747320061,No,0.6678812,0.3321188,Yes,Yes,Yes,No,No,No
0.0,0.0,1.0,0.5,0.06944444444444445,1.0,0.5711442786069653,1.0,0.0,0.0,0.0,0.5215926493108729,Yes,0.346875,0.653125,Yes,Yes,Yes,Yes,Yes,Yes
0.5,1.0,0.0,0.0,0.09722222222222221,1.0,0.3134328358208955,0.6666666666666666,0.0,0.0,0.0,0.43996937212863707,No,0.80026627,0.19973373,No,No,No,No,No,No
0.5,0.0,0.0,0.0,0.40277777777777773,0.0,0.5238805970149254,0.3333333333333333,1.0,0.0,1.0,0.24042879019908114,No,0.90350884,0.09649118,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.375,0.0,0.3144278606965174,1.0,1.0,0.0,0.0,0.09295558958652374,No,0.8422985,0.15770148,No,No,Yes,No,No,No
0.0,0.0,0.0,0.5,0.20833333333333331,1.0,0.5676616915422885,0.3333333333333333,1.0,0.0,0.0,0.043032159264931084,Yes,0.43567425,0.56432575,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.5,0.5,1.0,0.3472222222222222,0.0,0.01840796019900498,1.0,0.5,0.5,0.5,0.6278713629402757,No,0.9684587,0.031541295,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.15277777777777776,1.0,0.753731343283582,0.6666666666666666,0.0,1.0,1.0,0.02327718223583461,Yes,0.15077955,0.84922045,Yes,Yes,Yes,Yes,Yes,Yes
0.0,1.0,1.0,0.5,0.7916666666666666,1.0,0.843781094527363,0.6666666666666666,1.0,1.0,0.0,0.7442572741194486,No,0.690791,0.30920896,No,No,No,No,No,No
0.5,1.0,1.0,0.5,0.9305555555555555,1.0,0.9960199004975124,0.0,1.0,1.0,1.0,0.9067381316998468,No,0.78672224,0.21327777,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.6527777777777778,0.0,0.8104477611940298,0.6666666666666666,0.0,1.0,1.0,0.6147013782542113,Yes,0.31588405,0.68411595,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.18055555555555555,1.0,0.6333333333333334,1.0,0.0,1.0,0.0,0.009188361408882082,Yes,0.40923417,0.59076583,Yes,Yes,Yes,Yes,Yes,Yes
0.0,1.0,0.0,0.0,0.1111111111111111,1.0,0.1213930348258706,0.6666666666666666,0.0,0.0,0.0,0.2901990811638591,No,0.5210706,0.47892943,Yes,No,Yes,No,No,No
0.0,0.0,0.0,0.5,0.611111111111111,1.0,0.7746268656716417,0.6666666666666666,0.0,1.0,1.0,0.567687595712098,Yes,0.24661547,0.75338453,Yes,Yes,Yes,Yes,Yes,Yes
0.5,1.0,0.0,0.0,0.986111111111111,1.0,0.4771144278606966,0.6666666666666666,0.0,1.0,0.0,0.6085758039816233,No,0.91257757,0.08742243,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8557213930348259,0.6666666666666666,1.0,1.0,1.0,0.3188361408882083,Yes,0.1835373,0.8164627,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.20833333333333331,1.0,0.6164179104477612,0.6666666666666666,1.0,0.0,0.0,0.060949464012251146,Yes,0.18279773,0.81720227,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.5,0.5,1.0,0.013888888888888888,0.0,0.014925373134328346,0.6666666666666666,0.5,0.5,0.5,0.22802450229709034,Yes,0.46052063,0.5394794,No,Yes,No,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.027777777777777776,1.0,0.5407960199004974,1.0,0.0,0.0,0.0,0.14885145482388973,Yes,0.24807638,0.7519236,Yes,Yes,Yes,Yes,Yes,Yes
0.0,1.0,1.0,0.5,0.7638888888888888,1.0,0.9776119402985074,0.6666666666666666,1.0,1.0,1.0,0.7880551301684533,No,0.7589559,0.24104409,No,No,No,No,No,No
1.0,0.0,1.0,0.5,0.986111111111111,1.0,0.8810945273631839,0.6666666666666666,1.0,1.0,1.0,0.8941807044410414,No,0.83296776,0.16703224,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.6944444444444444,0.0,0.06666666666666665,1.0,0.5,0.5,0.5,0.07320061255742726,No,0.9707972,0.029202817,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.013888888888888888,1.0,0.7064676616915423,0.6666666666666666,0.0,1.0,1.0,0.9644716692189893,Yes,0.089304745,0.91069525,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.5,0.5,1.0,0.06944444444444445,1.0,0.009950248756218888,1.0,0.5,0.5,0.5,0.9555895865237366,No,0.78408873,0.2159113,Yes,No,No,No,No,No
0.5,1.0,1.0,0.5,0.9166666666666666,1.0,0.8587064676616915,0.0,1.0,1.0,0.0,0.8208269525267994,No,0.8519905,0.14800948,No,No,No,No,No,No
0.5,1.0,1.0,0.0,0.6805555555555555,1.0,0.6860696517412935,1.0,1.0,1.0,1.0,0.5653905053598774,No,0.8527769,0.14722309,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.12437810945273631,0.6666666666666666,1.0,0.0,0.0,0.9344563552833077,Yes,0.23911941,0.7608806,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.5,0.5,1.0,0.9166666666666666,1.0,0.07412935323383085,0.3333333333333333,0.5,0.5,0.5,0.18621745788667687,No,0.958476,0.041523974,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.15277777777777776,0.0,0.6761194029850747,0.6666666666666666,0.0,0.0,1.0,0.9666156202143951,Yes,0.23219693,0.7678031,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,1.0,0.0,0.38888888888888884,1.0,0.11791044776119403,0.3333333333333333,0.0,0.0,0.0,0.9287901990811638,No,0.73074853,0.26925144,No,No,Yes,No,No,No
1.0,1.0,0.0,0.5,0.9027777777777777,1.0,0.8069651741293532,0.6666666666666666,1.0,1.0,0.0,0.7848392036753445,No,0.8313509,0.16864905,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.861111111111111,1.0,0.009452736318407956,0.3333333333333333,0.5,0.5,0.5,0.03614088820826952,No,0.9600329,0.03996711,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.027777777777777776,0.0,0.01840796019900498,0.0,0.5,0.5,0.5,0.5600306278713629,No,0.75151163,0.24848835,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.027777777777777776,0.0,0.020895522388059695,0.3333333333333333,0.5,0.5,0.5,0.46401225114854516,No,0.7610949,0.23890504,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.7638888888888888,1.0,0.07363184079601987,0.3333333333333333,0.5,0.5,0.5,0.10735068912710566,No,0.96453804,0.035461973,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.5694444444444444,1.0,0.7592039800995024,0.6666666666666666,1.0,1.0,1.0,0.5050535987748851,Yes,0.3022669,0.6977331,Yes,Yes,Yes,Yes,Yes,Yes
0.0,1.0,0.0,0.5,0.2361111111111111,1.0,0.8552238805970148,0.6666666666666666,0.0,1.0,1.0,0.19341500765696784,Yes,0.17391491,0.8260851,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.0,1.0,0.5,0.41666666666666663,1.0,0.7577114427860697,0.0,0.0,1.0,1.0,0.3499234303215926,No,0.7629976,0.23700237,No,No,No,No,No,No
0.5,1.0,0.0,0.0,0.2361111111111111,0.0,0.37661691542288556,1.0,1.0,0.0,0.0,0.9851454823889739,No,0.9098327,0.09016731,No,No,No,No,No,No
1.0,1.0,1.0,0.0,0.2222222222222222,0.0,0.49751243781094523,0.0,1.0,0.0,1.0,0.033843797856049004,No,0.9502343,0.049765736,No,No,No,No,No,No
1.0,0.5,0.5,1.0,1.0,0.0,0.06467661691542287,0.0,0.5,0.5,0.5,0.19938744257274119,No,0.9698145,0.030185541,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.125,1.0,0.5771144278606964,0.6666666666666666,0.0,0.0,0.0,0.8269525267993875,Yes,0.1563074,0.8436926,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.013888888888888888,0.0,0.5582089552238805,0.6666666666666666,1.0,0.0,0.0,0.8756508422664625,Yes,0.16196114,0.83803886,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,1.0,0.0,0.3194444444444444,0.0,0.35721393034825866,0.6666666666666666,1.0,0.0,0.0,0.08790199081163859,No,0.73520696,0.26479307,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.1111111111111111,0.0,0.011940298507462671,0.0,0.5,0.5,0.5,0.15972434915773354,No,0.754547,0.24545301,No,No,No,No,No,No
0.0,1.0,0.0,0.0,0.2638888888888889,1.0,0.16616915422885575,1.0,1.0,0.0,0.0,0.7635528330781011,No,0.81413805,0.18586192,No,No,No,No,No,No
0.0,1.0,0.0,0.0,0.09722222222222221,1.0,0.3522388059701492,0.6666666666666666,0.0,0.0,0.0,0.5290964777947933,No,0.5403885,0.45961148,Yes,No,Yes,No,No,No
0.0,0.0,0.0,0.5,0.013888888888888888,1.0,0.5114427860696518,0.6666666666666666,0.0,0.0,0.0,0.8344563552833077,Yes,0.12271315,0.87728685,Yes,Yes,Yes,Yes,Yes,Yes
0.5,1.0,0.0,0.5,0.8472222222222222,0.0,0.8532338308457711,0.6666666666666666,0.0,1.0,1.0,0.7857580398162327,No,0.6399913,0.36000872,No,No,No,No,No,No
1.0,1.0,1.0,0.0,0.7916666666666666,1.0,0.5184079601990049,0.3333333333333333,1.0,1.0,0.0,0.5387442572741195,No,0.9521171,0.047882915,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.125,1.0,0.6223880597014925,0.6666666666666666,0.0,0.0,1.0,0.8562021439509954,Yes,0.15037763,0.84962237,Yes,Yes,Yes,Yes,Yes,Yes
0.5,1.0,0.0,0.0,0.20833333333333331,0.0,0.46368159203980097,1.0,0.0,0.0,1.0,0.9875957120980091,No,0.86005956,0.13994044,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.013888888888888888,0.0,0.013930348258706454,1.0,0.5,0.5,0.5,0.22771822358346094,Yes,0.42190439,0.5780956,No,Yes,No,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2751243781094527,0.0,0.0,0.0,0.0,0.6551301684532925,No,0.68027174,0.31972823,Yes,No,Yes,No,No,No
1.0,0.5,0.5,1.0,0.75,0.0,0.01741293532338306,1.0,0.5,0.5,0.5,0.04349157733537519,No,0.9700737,0.029926285,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.2641791044776119,0.6666666666666666,0.0,0.0,0.0,0.18192955589586524,Yes,0.28402632,0.7159737,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.09722222222222221,1.0,0.617412935323383,1.0,0.0,1.0,0.0,0.673813169984686,Yes,0.22858125,0.77141875,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.5,0.5,1.0,0.2777777777777778,0.0,0.020895522388059695,1.0,0.5,0.5,0.5,0.5147013782542114,No,0.957317,0.042683028,No,No,No,No,No,No
0.0,1.0,1.0,0.0,0.3611111111111111,0.0,0.2741293532338308,1.0,0.0,0.0,1.0,0.042879019908116385,No,0.86957616,0.13042384,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.5,1.0,0.6552238805970149,0.6666666666666666,0.0,0.0,1.0,0.40199081163859113,Yes,0.24333078,0.7566692,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.0,1.0,0.5,0.736111111111111,1.0,0.9024875621890548,0.0,1.0,1.0,1.0,0.7226646248085757,No,0.62788785,0.37211218,No,No,No,No,No,No
0.0,0.0,1.0,0.0,0.041666666666666664,1.0,0.508457711442786,0.6666666666666666,0.0,1.0,1.0,0.23124042879019907,No,0.5184009,0.48159906,Yes,No,Yes,No,No,No
1.0,1.0,1.0,0.0,0.9444444444444444,0.0,0.45870646766169143,0.3333333333333333,1.0,1.0,1.0,0.5918836140888208,No,0.96787864,0.03212136,No,No,No,No,No,No
1.0,1.0,1.0,0.0,1.0,1.0,0.7218905472636815,0.3333333333333333,1.0,1.0,1.0,0.789739663093415,No,0.9579281,0.04207187,No,No,No,No,No,No
0.5,0.5,0.5,1.0,0.16666666666666666,0.0,0.06666666666666665,0.3333333333333333,0.5,0.5,0.5,0.37197549770290966,No,0.9151614,0.0848386,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.4722222222222222,1.0,0.6104477611940298,1.0,1.0,0.0,0.0,0.36094946401225114,No,0.52655107,0.47344893,Yes,Yes,Yes,No,No,No
1.0,1.0,0.0,0.5,0.9444444444444444,1.0,0.6611940298507463,0.0,1.0,0.0,0.0,0.722052067381317,No,0.9256398,0.07436021,No,No,No,No,No,No
0.5,1.0,1.0,0.0,0.6944444444444444,1.0,0.5228855721393034,0.3333333333333333,0.0,1.0,0.0,0.46125574272588055,No,0.91632926,0.08367073,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.1810945273631841,0.6666666666666666,0.0,1.0,0.0,0.47672281776416536,Yes,0.1639306,0.8360694,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.5694444444444444,1.0,0.8572139303482588,0.6666666666666666,1.0,1.0,1.0,0.539969372128637,Yes,0.23356694,0.76643306,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,1.0,0.5,0.41666666666666663,1.0,0.8283582089552238,0.6666666666666666,0.0,1.0,1.0,0.38606431852986217,Yes,0.2518201,0.7481799,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.35870646766169145,0.6666666666666666,1.0,0.0,0.0,0.6869831546707503,Yes,0.30828267,0.6917173,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.40277777777777773,1.0,0.8527363184079603,0.6666666666666666,0.0,1.0,1.0,0.3921898928024502,Yes,0.16750258,0.8324974,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,1.0,0.0,0.3194444444444444,1.0,0.7248756218905472,0.3333333333333333,1.0,1.0,1.0,0.2785604900459418,No,0.93819433,0.061805658,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.8333333333333333,0.0,0.01691542288557213,1.0,0.5,0.5,0.5,0.05375191424196018,No,0.9718304,0.028169595,No,No,No,No,No,No
1.0,0.5,0.5,1.0,1.0,0.0,0.081592039800995,0.3333333333333333,0.5,0.5,0.5,0.2321592649310873,No,0.9714744,0.028525567,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.3055555555555555,1.0,0.7079601990049752,0.6666666666666666,1.0,1.0,0.0,0.24946401225114853,Yes,0.23024487,0.7697551,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,1.0,0.0,1.0,1.0,0.5656716417910447,0.0,1.0,1.0,0.0,0.6830015313935681,No,0.96294934,0.037050664,No,No,No,No,No,No
0.5,0.0,0.0,0.5,0.9166666666666666,0.0,0.8940298507462686,0.0,1.0,1.0,1.0,0.8632465543644716,No,0.6432942,0.35670575,No,No,No,No,No,No
1.0,0.0,1.0,0.5,1.0,1.0,0.9144278606965174,0.6666666666666666,1.0,1.0,1.0,0.9206738131699846,No,0.9168245,0.08317549,No,No,No,No,No,No
0.0,1.0,0.0,0.5,0.6527777777777778,0.0,0.617910447761194,0.6666666666666666,0.0,0.0,0.0,0.501531393568147,No,0.6551361,0.3448639,No,No,Yes,No,No,No
0.5,0.0,1.0,0.5,0.7083333333333333,1.0,0.9278606965174129,0.6666666666666666,1.0,1.0,1.0,0.7206738131699847,No,0.67289484,0.32710516,No,No,No,No,No,No
0.5,0.0,0.0,0.5,0.9722222222222222,1.0,0.8781094527363184,0.6666666666666666,1.0,1.0,1.0,0.8747320061255742,No,0.6500816,0.34991843,No,No,No,No,No,No
0.5,0.5,0.5,1.0,0.125,1.0,0.01641791044776117,0.6666666666666666,0.5,0.5,0.5,0.17059724349157734,No,0.87856656,0.12143346,No,No,No,No,No,No
1.0,1.0,1.0,0.5,0.8194444444444444,1.0,0.9238805970149252,1.0,1.0,1.0,1.0,0.8022970903522205,No,0.9173703,0.0826297,No,No,No,No,No,No
0.0,0.0,1.0,0.0,0.041666666666666664,0.0,0.5218905472636816,1.0,0.0,1.0,1.0,0.2888208269525268,No,0.66598845,0.33401152,Yes,No,Yes,No,No,No
0.0,0.0,0.0,0.0,0.5277777777777778,1.0,0.06567164179104479,0.6666666666666666,0.0,0.0,0.0,0.9888208269525268,No,0.53510016,0.46489984,Yes,No,Yes,No,No,No
0.0,1.0,0.0,0.5,0.5138888888888888,0.0,0.7258706467661692,0.0,1.0,0.0,0.0,0.4494640122511485,No,0.66552573,0.33447427,No,Yes,No,No,No,No
1.0,1.0,1.0,0.0,0.5138888888888888,0.0,0.47114427860696506,0.0,1.0,0.0,0.0,0.2986217457886677,No,0.9540449,0.04595513,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.22288557213930343,0.3333333333333333,0.0,0.0,1.0,0.9807044410413476,No,0.5987113,0.4012887,Yes,No,Yes,No,No,No
0.0,1.0,1.0,0.0,0.19444444444444442,0.0,0.4099502487562189,0.0,1.0,0.0,0.0,0.9065849923430321,No,0.83408946,0.16591056,No,No,No,No,No,No
1.0,1.0,1.0,0.5,1.0,1.0,0.9124378109452737,0.3333333333333333,1.0,1.0,1.0,0.9090352220520673,No,0.94266236,0.05733763,No,No,No,No,No,No
0.5,0.0,1.0,0.0,0.736111111111111,1.0,0.41990049751243785,0.6666666666666666,1.0,1.0,1.0,0.4238897396630934,No,0.85424,0.14576001,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.1111111111111111,1.0,0.6631840796019901,0.6666666666666666,0.0,0.0,1.0,0.8952526799387442,Yes,0.15010959,0.8498904,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,0.0,0.0,1.0,0.0,0.2014925373134328,0.3333333333333333,1.0,0.0,0.0,0.3675344563552833,No,0.96269137,0.037308652,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.2361111111111111,1.0,0.7393034825870646,0.6666666666666666,0.0,1.0,1.0,0.16508422664624808,Yes,0.18799788,0.8120021,Yes,Yes,Yes,Yes,Yes,Yes
